Date,NO2,PM2.5,O3,PM10,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),pressure_msl (hPa),surface_pressure (hPa)
2023-11-04 13:00:00+00:00,5.0,2.0,57.0,2.0,13.0,58,4.9,10.3,0.00,998.1,970.1
2023-11-04 14:00:00+00:00,6.0,2.0,53.0,4.0,11.4,71,6.4,9.7,0.00,998.6,970.4
2023-11-04 15:00:00+00:00,10.0,3.0,48.0,5.0,11.9,69,6.3,10.1,0.00,998.1,970.0
2023-11-04 16:00:00+00:00,12.0,2.0,55.0,4.0,11.5,73,6.8,9.9,0.00,997.6,969.5
2023-11-04 17:00:00+00:00,10.0,3.0,51.0,4.0,9.9,81,6.8,8.2,0.00,997.3,969.0
2023-11-04 18:00:00+00:00,16.0,4.0,40.0,6.0,9.3,85,7.0,7.5,0.00,997.2,968.9
2023-11-04 19:00:00+00:00,40.0,9.0,14.0,11.0,9.1,88,7.2,7.2,0.00,996.5,968.2
2023-11-04 20:00:00+00:00,34.0,19.0,8.0,23.0,9.2,85,6.8,7.0,0.00,996.2,967.9
2023-11-04 21:00:00+00:00,31.0,20.0,7.0,23.0,9.4,82,6.5,7.1,0.00,996.1,967.8
2023-11-04 22:00:00+00:00,23.0,18.0,26.0,21.0,9.5,83,6.8,7.8,0.00,995.5,967.2
2023-11-04 23:00:00+00:00,14.0,7.0,39.0,10.0,9.6,87,7.5,8.5,0.20,994.5,966.3
2023-11-05 00:00:00+00:00,12.0,5.0,37.0,7.0,9.8,84,7.2,8.5,0.20,993.5,965.3
2023-11-05 01:00:00+00:00,27.0,11.0,13.0,13.0,9.3,92,8.0,8.1,0.20,992.3,964.1
2023-11-05 02:00:00+00:00,20.0,11.0,13.0,13.0,9.7,91,8.3,8.6,0.30,992.2,964.0
2023-11-05 03:00:00+00:00,16.0,10.0,14.0,14.0,9.6,93,8.5,8.5,1.30,991.1,963.0
2023-11-05 04:00:00+00:00,14.0,8.0,23.0,11.0,9.5,94,8.6,8.0,2.00,989.1,961.0
2023-11-05 05:00:00+00:00,23.81,7.0,31.0,9.0,9.8,95,9.0,8.5,2.10,987.8,959.8
2023-11-05 06:00:00+00:00,12.0,5.0,36.0,7.0,10.6,93,9.5,9.8,0.70,985.3,957.4
2023-11-05 07:00:00+00:00,11.0,3.0,49.0,4.0,12.5,88,10.5,10.6,0.40,984.1,956.4
2023-11-05 08:00:00+00:00,5.0,2.0,55.56,3.0,11.8,90,10.2,9.8,0.60,985.5,957.7
2023-11-05 09:00:00+00:00,7.0,2.0,46.0,2.0,9.8,85,7.4,7.7,0.80,987.9,959.9
2023-11-05 10:00:00+00:00,4.0,2.0,52.0,2.0,9.7,84,7.1,7.8,0.00,989.3,961.2
2023-11-05 11:00:00+00:00,4.0,2.0,54.0,2.0,12.5,73,7.8,11.2,0.00,990.0,962.2
2023-11-05 12:00:00+00:00,4.0,2.0,54.0,2.0,14.7,69,9.1,12.4,0.00,990.0,962.4
2023-11-05 13:00:00+00:00,8.0,2.0,55.0,3.0,15.8,60,8.1,11.6,0.00,990.2,962.7
2023-11-05 14:00:00+00:00,2.0,2.0,78.0,3.0,17.2,53,7.6,13.0,0.00,991.1,963.7
2023-11-05 15:00:00+00:00,2.0,2.0,81.0,4.0,16.9,55,7.7,13.5,0.00,991.6,964.1
2023-11-05 16:00:00+00:00,3.0,2.0,78.0,5.0,15.6,60,7.9,12.4,0.00,992.8,965.2
2023-11-05 17:00:00+00:00,6.0,3.0,70.0,7.0,14.0,66,7.7,11.2,0.00,993.8,966.0
2023-11-05 18:00:00+00:00,12.0,4.0,61.0,8.0,13.0,71,7.9,10.4,0.00,995.1,967.2
2023-11-05 19:00:00+00:00,6.0,3.0,71.0,6.0,12.5,75,8.1,9.6,0.00,996.3,968.3
2023-11-05 20:00:00+00:00,8.0,4.0,68.0,7.0,12.3,77,8.4,9.2,0.00,997.6,969.5
2023-11-05 21:00:00+00:00,20.0,5.0,45.0,8.0,11.9,80,8.6,9.2,0.00,998.9,970.8
2023-11-05 22:00:00+00:00,12.0,6.0,54.0,10.0,11.1,85,8.7,8.9,0.00,1000.3,972.1
2023-11-05 23:00:00+00:00,4.0,4.0,68.0,7.0,10.1,90,8.5,8.2,0.00,1001.4,973.0
2023-11-06 00:00:00+00:00,11.0,5.0,47.0,9.0,8.9,93,7.9,7.3,0.00,1002.7,974.2
2023-11-06 01:00:00+00:00,16.0,8.0,23.0,10.0,8.5,95,7.7,6.7,0.00,1003.8,975.2
2023-11-06 02:00:00+00:00,12.0,6.0,21.0,9.0,8.3,91,6.9,6.1,0.00,1005.3,976.6
2023-11-06 03:00:00+00:00,22.0,12.0,5.0,15.0,7.9,91,6.5,5.9,0.00,1005.8,977.1
2023-11-06 04:00:00+00:00,20.0,9.0,3.0,12.0,7.8,93,6.7,5.7,0.00,1006.8,978.0
2023-11-06 05:00:00+00:00,19.0,7.0,1.0,10.0,7.5,95,6.7,5.4,0.00,1007.6,978.8
2023-11-06 06:00:00+00:00,22.96,7.0,1.0,10.0,7.4,97,6.9,5.6,0.00,1008.2,979.4
2023-11-06 07:00:00+00:00,26.0,5.0,1.0,9.0,6.9,97,6.5,5.3,0.00,1008.8,979.9
2023-11-06 08:00:00+00:00,32.0,11.0,1.0,19.0,9.3,91,7.9,7.9,0.00,1009.6,980.9
2023-11-06 09:00:00+00:00,27.0,12.0,18.07,23.0,12.0,82,9.1,11.1,0.00,1010.2,981.8
2023-11-06 10:00:00+00:00,21.0,6.0,10.0,11.0,14.3,76,10.1,12.9,0.00,1010.2,982.0
2023-11-06 11:00:00+00:00,13.0,6.0,21.0,19.0,15.9,66,9.4,13.3,0.00,1010.3,982.2
2023-11-06 12:00:00+00:00,29.0,5.0,18.0,10.0,16.4,61,8.9,13.7,0.00,1010.2,982.2
2023-11-06 13:00:00+00:00,21.0,5.0,31.0,13.0,16.7,60,8.9,14.3,0.00,1010.1,982.1
2023-11-06 14:00:00+00:00,12.0,5.0,53.0,12.0,16.9,57,8.3,14.5,0.00,1010.9,982.9
2023-11-06 15:00:00+00:00,14.0,4.0,59.0,10.0,16.6,59,8.4,14.5,0.00,1011.2,983.2
2023-11-06 16:00:00+00:00,13.0,4.0,59.0,9.0,15.4,62,8.2,13.3,0.00,1011.6,983.5
2023-11-06 17:00:00+00:00,10.0,5.0,63.0,10.0,13.6,69,8.0,11.6,0.00,1012.1,983.8
2023-11-06 18:00:00+00:00,8.0,5.0,64.0,10.0,12.4,77,8.5,10.5,0.00,1012.7,984.2
2023-11-06 19:00:00+00:00,15.0,6.0,55.0,11.0,11.4,84,8.8,9.8,0.00,1013.2,984.6
2023-11-06 20:00:00+00:00,23.0,7.0,41.0,13.0,10.6,88,8.7,9.0,0.00,1013.8,985.1
2023-11-06 21:00:00+00:00,35.0,11.0,25.0,18.0,10.4,89,8.6,9.0,0.00,1014.1,985.4
2023-11-06 22:00:00+00:00,24.0,12.0,38.0,18.0,10.0,90,8.4,8.4,0.00,1014.7,985.9
2023-11-06 23:00:00+00:00,11.0,6.0,55.0,9.0,9.5,92,8.2,8.1,0.00,1015.1,986.3
2023-11-07 00:00:00+00:00,23.0,11.0,26.0,15.0,8.7,93,7.6,7.3,0.00,1015.0,986.1
2023-11-07 01:00:00+00:00,27.0,18.0,5.0,25.0,8.6,93,7.5,7.0,0.00,1015.2,986.3
2023-11-07 02:00:00+00:00,16.0,15.0,9.0,19.0,7.6,91,6.2,5.9,0.00,1015.9,986.9
2023-11-07 03:00:00+00:00,13.0,11.0,7.0,14.0,6.7,93,5.7,4.8,0.00,1015.9,986.8
2023-11-07 04:00:00+00:00,19.0,10.0,1.0,14.0,6.2,94,5.4,4.3,0.00,1016.1,986.9
2023-11-07 05:00:00+00:00,19.0,11.0,1.0,17.0,5.9,94,5.0,3.9,0.00,1016.4,987.2
2023-11-07 06:00:00+00:00,24.85,11.0,1.0,17.0,5.6,94,4.7,3.6,0.00,1016.6,987.3
2023-11-07 07:00:00+00:00,25.0,14.0,1.0,24.0,5.5,94,4.6,3.5,0.00,1016.9,987.6
2023-11-07 08:00:00+00:00,40.0,16.0,1.0,30.0,8.0,91,6.6,6.3,0.00,1017.6,988.6
2023-11-07 09:00:00+00:00,26.0,14.0,12.84,25.0,9.7,84,7.2,8.3,0.00,1017.9,989.0
2023-11-07 10:00:00+00:00,22.0,9.0,5.0,17.0,9.6,85,7.2,8.5,0.00,1017.8,988.9
2023-11-07 11:00:00+00:00,19.0,9.0,9.0,19.0,11.0,79,7.5,10.3,0.00,1017.8,989.0
2023-11-07 12:00:00+00:00,21.0,8.0,15.0,17.0,12.6,74,8.1,11.5,0.00,1017.2,988.6
2023-11-07 13:00:00+00:00,32.0,10.0,9.0,22.0,14.3,70,8.9,13.7,0.00,1016.0,987.6
2023-11-07 14:00:00+00:00,37.0,9.0,13.0,16.0,14.5,77,10.5,14.2,0.10,1015.7,987.4
2023-11-07 15:00:00+00:00,43.0,9.0,16.0,13.0,13.8,78,10.0,13.0,0.10,1015.4,987.0
2023-11-07 16:00:00+00:00,53.0,10.0,8.0,15.0,12.7,83,9.9,12.1,0.00,1015.1,986.6
2023-11-07 17:00:00+00:00,59.0,13.0,3.0,23.0,9.2,92,8.0,7.8,0.00,1015.1,986.2
2023-11-07 18:00:00+00:00,51.0,13.0,1.0,18.0,10.2,91,8.8,8.9,0.00,1015.5,986.7
2023-11-07 19:00:00+00:00,40.0,24.0,1.0,26.0,9.1,92,7.9,7.9,0.00,1015.7,986.8
2023-11-07 20:00:00+00:00,34.0,22.0,2.0,24.0,7.5,95,6.7,6.0,0.00,1015.7,986.7
2023-11-07 21:00:00+00:00,32.0,15.0,1.0,16.0,7.1,95,6.4,5.5,0.00,1016.0,986.9
2023-11-07 22:00:00+00:00,23.0,16.0,3.0,17.0,6.8,94,5.9,4.8,0.00,1015.9,986.8
2023-11-07 23:00:00+00:00,18.0,10.0,13.0,12.0,6.8,93,5.7,4.7,0.00,1016.0,986.9
2023-11-08 00:00:00+00:00,19.0,6.0,34.0,8.0,7.0,93,5.9,5.1,0.00,1016.6,987.5
2023-11-08 01:00:00+00:00,8.0,5.0,36.0,7.0,6.1,96,5.5,4.2,0.00,1017.0,987.8
2023-11-08 02:00:00+00:00,5.0,3.0,41.0,5.0,6.9,95,6.1,5.3,0.00,1017.6,988.4
2023-11-08 03:00:00+00:00,7.0,3.0,38.0,4.0,6.2,95,5.5,4.4,0.00,1017.8,988.6
2023-11-08 04:00:00+00:00,7.0,2.0,35.0,3.0,5.6,95,4.9,3.7,0.00,1018.2,988.9
2023-11-08 05:00:00+00:00,9.0,4.0,19.0,5.0,4.9,97,4.4,2.9,0.00,1019.2,989.8
2023-11-08 06:00:00+00:00,21.0,4.0,5.0,6.0,4.4,98,4.0,2.2,0.00,1019.9,990.4
2023-11-08 07:00:00+00:00,22.36,4.0,1.0,7.0,4.0,98,3.6,1.7,0.00,1020.2,990.7
2023-11-08 08:00:00+00:00,29.0,5.0,1.0,7.0,5.2,97,4.7,2.9,0.00,1021.2,991.8
2023-11-08 09:00:00+00:00,29.0,6.0,6.0,8.0,7.9,91,6.6,6.1,0.00,1021.6,992.4
2023-11-08 10:00:00+00:00,10.0,4.0,52.99,5.0,10.0,80,6.7,8.2,0.00,1021.6,992.6
2023-11-08 11:00:00+00:00,6.0,3.0,43.0,4.0,11.7,66,5.6,9.5,0.00,1021.3,992.5
2023-11-08 12:00:00+00:00,7.0,3.0,46.0,5.0,13.0,52,3.5,10.3,0.00,1020.7,992.1
2023-11-08 13:00:00+00:00,8.0,2.0,51.0,5.0,13.6,50,3.5,11.0,0.00,1020.1,991.5
2023-11-08 14:00:00+00:00,11.0,2.0,49.0,6.0,13.3,49,2.9,10.9,0.00,1020.8,992.2
2023-11-08 15:00:00+00:00,13.0,3.0,46.0,7.0,13.0,52,3.3,10.8,0.00,1020.6,992.0
2023-11-08 16:00:00+00:00,28.0,3.0,29.0,8.0,11.5,69,6.1,9.9,0.00,1020.5,991.7
2023-11-08 17:00:00+00:00,55.0,8.0,4.0,23.0,9.1,73,4.6,7.1,0.00,1020.9,991.9
2023-11-08 18:00:00+00:00,50.0,13.0,1.0,29.0,7.7,82,4.9,5.8,0.00,1020.9,991.7
2023-11-08 19:00:00+00:00,40.0,19.0,1.0,30.0,6.7,88,4.9,5.0,0.00,1021.0,991.7
2023-11-08 20:00:00+00:00,37.0,28.0,1.0,44.0,5.5,93,4.5,3.7,0.00,1020.8,991.4
2023-11-08 21:00:00+00:00,29.0,41.0,2.0,52.0,5.2,94,4.3,3.5,0.00,1021.1,991.7
2023-11-08 22:00:00+00:00,27.0,44.0,1.0,54.0,5.2,93,4.1,3.4,0.00,1021.4,992.0
2023-11-08 23:00:00+00:00,21.0,38.0,2.0,48.0,4.6,94,3.8,2.8,0.00,1021.1,991.6
2023-11-09 00:00:00+00:00,20.0,46.0,2.0,53.0,4.3,95,3.5,2.3,0.00,1020.9,991.4
2023-11-09 01:00:00+00:00,17.0,32.0,1.0,37.0,3.9,95,3.2,1.9,0.00,1020.4,990.8
2023-11-09 02:00:00+00:00,17.0,27.0,1.0,29.0,2.8,96,2.3,0.4,0.00,1020.5,990.8
2023-11-09 03:00:00+00:00,15.0,18.0,1.0,18.0,2.9,96,2.3,0.5,0.00,1020.1,990.4
2023-11-09 04:00:00+00:00,12.0,19.0,1.0,20.0,2.9,97,2.5,0.5,0.00,1019.6,990.0
2023-11-09 05:00:00+00:00,12.0,17.0,1.0,17.0,2.9,98,2.6,0.4,0.00,1019.3,989.7
2023-11-09 06:00:00+00:00,13.0,13.0,1.0,14.0,3.3,96,2.7,0.7,0.00,1018.9,989.3
2023-11-09 07:00:00+00:00,19.17,11.0,1.0,12.0,5.2,94,4.3,2.9,0.00,1018.6,989.2
2023-11-09 08:00:00+00:00,18.0,12.0,1.0,15.0,7.3,91,5.9,4.9,0.00,1018.5,989.4
2023-11-09 09:00:00+00:00,21.0,12.0,1.0,15.0,9.7,84,7.1,6.9,0.00,1018.3,989.4
2023-11-09 10:00:00+00:00,27.0,18.0,19.65,22.0,11.1,76,7.0,7.5,0.00,1017.7,989.0
2023-11-09 11:00:00+00:00,35.0,26.0,7.0,34.0,12.8,66,6.7,8.8,0.00,1016.9,988.4
2023-11-09 12:00:00+00:00,8.0,10.0,66.0,15.0,13.6,62,6.5,9.8,0.00,1016.2,987.7
2023-11-09 13:00:00+00:00,7.0,6.0,72.0,9.0,14.3,60,6.5,10.7,0.00,1015.5,987.1
2023-11-09 14:00:00+00:00,7.0,6.0,72.0,10.0,13.9,62,6.7,10.5,0.00,1015.1,986.7
2023-11-09 15:00:00+00:00,9.0,6.0,70.0,9.0,13.4,62,6.2,10.2,0.00,1014.7,986.3
2023-11-09 16:00:00+00:00,8.0,5.0,73.0,9.0,12.3,64,5.7,8.8,0.00,1014.3,985.8
2023-11-09 17:00:00+00:00,11.0,5.0,71.0,7.0,10.9,68,5.2,7.6,0.00,1014.2,985.5
2023-11-09 18:00:00+00:00,13.0,5.0,67.0,9.0,10.2,72,5.4,7.0,0.00,1014.2,985.5
2023-11-09 19:00:00+00:00,7.0,5.0,76.0,7.0,9.7,77,5.9,6.6,0.00,1014.1,985.3
2023-11-09 20:00:00+00:00,5.0,5.0,78.0,7.0,9.4,77,5.7,6.5,0.00,1013.7,984.9
2023-11-09 21:00:00+00:00,5.0,5.0,77.0,8.0,8.9,79,5.5,6.2,0.00,1013.4,984.6
2023-11-09 22:00:00+00:00,4.0,5.0,77.0,7.0,9.6,76,5.7,7.2,0.00,1013.2,984.4
2023-11-09 23:00:00+00:00,4.0,4.0,80.0,7.0,9.2,79,5.8,7.2,0.00,1012.8,984.0
2023-11-10 00:00:00+00:00,2.0,3.0,81.0,5.0,8.9,82,6.0,7.2,0.00,1012.4,983.6
2023-11-10 01:00:00+00:00,21.0,3.0,63.0,5.0,8.7,85,6.3,7.3,0.00,1011.9,983.1
2023-11-10 02:00:00+00:00,29.0,3.0,52.0,5.0,9.5,85,7.2,8.2,0.00,1011.2,982.5
2023-11-10 03:00:00+00:00,21.0,3.0,54.0,6.0,9.8,83,7.1,8.6,0.30,1010.5,981.8
2023-11-10 04:00:00+00:00,18.0,6.0,32.0,9.0,9.2,92,7.9,8.4,0.40,1009.8,981.1
2023-11-10 05:00:00+00:00,18.0,5.0,27.0,7.0,9.0,92,7.8,8.0,0.40,1009.1,980.4
2023-11-10 06:00:00+00:00,31.0,6.0,14.0,8.0,9.0,94,8.0,7.8,0.70,1008.3,979.6
2023-11-10 07:00:00+00:00,41.0,9.0,5.0,12.0,8.9,94,8.0,7.9,0.70,1008.0,979.3
2023-11-10 08:00:00+00:00,34.09,12.0,5.0,19.0,9.2,92,7.9,8.5,2.30,1007.8,979.1
2023-11-10 09:00:00+00:00,42.0,11.0,12.0,15.0,9.4,92,8.2,8.6,0.60,1007.5,978.9
2023-11-10 10:00:00+00:00,32.0,8.0,24.0,11.0,9.7,92,8.4,8.9,0.40,1007.0,978.4
2023-11-10 11:00:00+00:00,33.0,7.0,21.73,9.0,10.5,91,9.1,9.7,1.10,1006.3,977.8
2023-11-10 12:00:00+00:00,34.0,8.0,23.0,10.0,10.4,91,9.1,9.7,0.80,1005.1,976.6
2023-11-10 13:00:00+00:00,35.0,9.0,22.0,11.0,11.6,87,9.5,10.8,0.00,1004.3,976.0
2023-11-10 14:00:00+00:00,39.0,12.0,16.0,15.0,11.0,91,9.6,10.3,0.40,1004.4,976.0
2023-11-10 15:00:00+00:00,39.0,11.0,15.0,15.0,11.2,87,9.2,10.4,0.00,1003.9,975.6
2023-11-10 16:00:00+00:00,36.0,12.0,14.0,14.0,10.8,93,9.7,10.4,0.00,1003.9,975.5
2023-11-10 17:00:00+00:00,34.0,13.0,12.0,16.0,10.2,94,9.3,9.6,0.00,1003.9,975.5
2023-11-10 18:00:00+00:00,36.0,16.0,8.0,19.0,7.7,98,7.4,6.1,0.00,1004.2,975.5
2023-11-10 19:00:00+00:00,39.0,23.0,5.0,26.0,7.6,100,7.6,6.3,0.00,1004.2,975.5
2023-11-10 20:00:00+00:00,40.0,29.0,1.0,32.0,7.7,100,7.7,6.5,0.00,1004.0,975.3
2023-11-10 21:00:00+00:00,36.0,35.0,2.0,42.0,7.8,100,7.8,6.9,0.00,1004.1,975.4
2023-11-10 22:00:00+00:00,30.0,30.0,6.0,34.0,7.7,98,7.4,6.7,0.60,1004.0,975.3
2023-11-10 23:00:00+00:00,27.0,27.0,13.0,30.0,7.5,97,7.0,6.5,0.60,1003.6,974.9
2023-11-11 00:00:00+00:00,16.0,20.0,20.0,23.0,7.6,97,7.2,6.5,0.50,1003.3,974.6
2023-11-11 01:00:00+00:00,17.0,16.0,22.0,18.0,7.6,99,7.4,6.7,1.50,1003.1,974.4
2023-11-11 02:00:00+00:00,17.0,10.0,29.0,11.0,8.4,96,7.8,7.2,0.80,1003.1,974.5
2023-11-11 03:00:00+00:00,10.0,9.0,34.0,11.0,8.8,88,6.9,6.8,1.20,1003.0,974.4
2023-11-11 04:00:00+00:00,2.0,2.0,63.0,2.0,8.4,88,6.5,6.6,2.10,1003.1,974.5
2023-11-11 05:00:00+00:00,2.0,2.0,70.0,2.0,7.4,89,5.7,5.0,2.20,1003.8,975.1
2023-11-11 06:00:00+00:00,2.0,2.0,70.0,2.0,6.8,89,5.1,4.6,1.50,1004.0,975.2
2023-11-11 07:00:00+00:00,3.0,2.0,69.0,2.0,6.5,91,5.1,4.3,0.90,1004.3,975.5
2023-11-11 08:00:00+00:00,5.61,2.0,68.0,2.0,6.4,90,4.9,3.8,0.80,1005.3,976.4
2023-11-11 09:00:00+00:00,16.0,2.0,56.0,5.0,6.4,89,4.7,4.3,1.00,1005.6,976.7
2023-11-11 10:00:00+00:00,17.0,3.0,51.0,14.0,6.7,86,4.6,4.4,0.20,1006.0,977.2
2023-11-11 11:00:00+00:00,9.0,3.0,74.27,12.0,8.1,80,4.9,5.7,0.00,1006.3,977.6
2023-11-11 12:00:00+00:00,7.0,2.0,62.0,4.0,9.7,70,4.5,6.9,0.00,1005.7,977.2
2023-11-11 13:00:00+00:00,6.0,3.0,64.0,5.0,11.0,61,3.8,8.1,0.00,1005.2,976.8
2023-11-11 14:00:00+00:00,8.0,4.0,61.0,9.0,11.4,62,4.5,8.6,0.00,1005.4,977.0
2023-11-11 15:00:00+00:00,9.0,5.0,58.0,11.0,11.5,59,3.7,8.3,0.00,1005.6,977.2
2023-11-11 16:00:00+00:00,25.0,4.0,40.0,7.0,10.2,66,4.2,7.6,0.00,1006.2,977.7
2023-11-11 17:00:00+00:00,48.0,9.0,12.0,14.0,8.0,76,4.1,5.8,0.00,1006.8,978.1
2023-11-11 18:00:00+00:00,43.0,13.0,5.0,17.0,6.3,83,3.7,4.3,0.00,1007.9,979.0
2023-11-11 19:00:00+00:00,37.0,27.0,2.0,33.0,5.3,87,3.3,3.3,0.00,1008.5,979.4
2023-11-11 20:00:00+00:00,33.0,30.0,3.0,34.0,4.8,88,3.1,2.6,0.00,1009.1,980.0
2023-11-11 21:00:00+00:00,27.0,31.0,1.0,36.0,4.6,88,2.7,1.9,0.00,1010.1,980.9
2023-11-11 22:00:00+00:00,24.0,42.0,2.0,46.0,4.2,89,2.6,1.4,0.00,1010.4,981.2
2023-11-11 23:00:00+00:00,24.0,37.0,1.0,38.0,3.1,92,2.0,0.3,0.00,1010.7,981.3
2023-11-12 00:00:00+00:00,20.0,22.0,1.0,23.0,2.6,94,1.8,-0.2,0.00,1011.0,981.6
2023-11-12 01:00:00+00:00,18.0,26.0,1.0,27.0,2.1,95,1.3,-0.6,0.00,1011.4,981.9
2023-11-12 02:00:00+00:00,16.0,19.0,2.0,20.0,2.1,97,1.7,-0.4,0.00,1011.1,981.6
2023-11-12 03:00:00+00:00,15.0,15.0,1.0,16.0,1.1,97,0.6,-1.7,0.00,1011.0,981.4
2023-11-12 04:00:00+00:00,13.0,13.0,1.0,13.0,1.1,95,0.4,-1.7,0.00,1010.9,981.3
2023-11-12 05:00:00+00:00,12.0,14.0,1.0,14.0,1.1,95,0.5,-1.7,0.00,1011.1,981.5
2023-11-12 06:00:00+00:00,12.0,10.0,1.0,10.0,0.9,97,0.4,-1.9,0.00,1011.2,981.6
2023-11-12 07:00:00+00:00,13.0,9.0,1.0,10.0,0.6,98,0.3,-2.4,0.00,1011.1,981.5
2023-11-12 08:00:00+00:00,12.0,12.0,1.0,14.0,1.9,96,1.3,-0.9,0.00,1012.0,982.5
2023-11-12 09:00:00+00:00,26.15,12.0,4.0,14.0,4.3,87,2.4,2.2,0.00,1012.5,983.2
2023-11-12 10:00:00+00:00,16.0,9.0,9.0,11.0,6.5,74,2.2,4.5,0.00,1012.5,983.4
2023-11-12 11:00:00+00:00,17.0,10.0,12.0,12.0,8.9,61,1.7,6.6,0.00,1012.1,983.3
2023-11-12 12:00:00+00:00,9.0,6.0,69.95,9.0,10.5,58,2.6,8.6,0.00,1011.2,982.6
2023-11-12 13:00:00+00:00,13.0,6.0,33.0,9.0,11.4,58,3.5,9.8,0.00,1010.8,982.3
2023-11-12 14:00:00+00:00,20.0,11.0,36.0,19.0,10.0,68,4.3,8.4,0.00,1011.1,982.4
2023-11-12 15:00:00+00:00,49.0,11.0,20.0,16.0,9.8,68,4.2,7.7,0.00,1011.1,982.4
2023-11-12 16:00:00+00:00,29.0,14.0,19.0,19.0,8.4,76,4.5,6.6,0.00,1011.4,982.6
2023-11-12 17:00:00+00:00,37.0,13.0,9.0,19.0,6.6,82,3.7,4.6,0.00,1011.9,982.9
2023-11-12 18:00:00+00:00,38.0,17.0,7.0,23.0,5.4,88,3.5,3.3,0.00,1012.2,983.0
2023-11-12 19:00:00+00:00,41.0,21.0,1.0,30.0,4.3,92,3.1,2.3,0.00,1012.5,983.2
2023-11-12 20:00:00+00:00,33.0,34.0,2.0,41.0,3.6,95,2.8,1.6,0.00,1012.8,983.4
2023-11-12 21:00:00+00:00,26.0,43.0,2.0,48.0,4.7,92,3.5,2.7,0.00,1013.0,983.7
2023-11-12 22:00:00+00:00,25.0,37.0,1.0,41.0,5.0,92,3.8,2.9,0.00,1013.4,984.2
2023-11-12 23:00:00+00:00,23.0,43.0,1.0,49.0,5.2,93,4.1,3.2,0.00,1013.5,984.3
2023-11-13 00:00:00+00:00,20.0,40.0,1.0,43.0,5.8,91,4.5,3.6,0.00,1013.9,984.7
2023-11-13 01:00:00+00:00,19.0,42.0,1.0,45.0,6.3,91,4.9,4.3,0.00,1013.4,984.3
2023-11-13 02:00:00+00:00,15.0,43.0,1.0,46.0,6.2,92,5.0,3.3,0.00,1014.0,984.9
2023-11-13 03:00:00+00:00,11.0,42.0,1.0,45.0,5.7,92,4.5,2.8,0.00,1014.0,984.8
2023-11-13 04:00:00+00:00,12.0,38.0,1.0,40.0,4.8,94,4.0,1.9,0.00,1014.5,985.2
2023-11-13 05:00:00+00:00,10.0,23.0,1.0,24.0,4.1,95,3.4,1.5,0.00,1014.4,985.0
2023-11-13 06:00:00+00:00,12.0,19.0,1.0,20.0,3.9,95,3.2,1.2,0.00,1015.3,985.9
2023-11-13 07:00:00+00:00,23.0,23.0,1.0,28.0,3.8,97,3.3,1.0,0.00,1015.3,985.9
2023-11-13 08:00:00+00:00,26.0,39.0,1.0,58.0,5.2,94,4.3,2.4,0.00,1016.1,986.8
2023-11-13 09:00:00+00:00,39.88,31.0,1.0,44.0,7.1,87,5.2,5.0,0.00,1016.2,987.1
2023-11-13 10:00:00+00:00,29.0,24.0,1.0,36.0,9.3,78,5.7,7.4,0.00,1016.2,987.3
2023-11-13 11:00:00+00:00,27.0,16.0,10.0,24.0,10.8,72,6.0,8.5,0.00,1016.1,987.4
2023-11-13 12:00:00+00:00,16.0,9.0,47.81,14.0,11.6,66,5.4,8.5,0.00,1015.3,986.7
2023-11-13 13:00:00+00:00,17.0,12.0,45.0,18.0,12.1,66,6.0,8.7,0.00,1014.7,986.1
2023-11-13 14:00:00+00:00,7.0,10.0,59.0,12.0,12.4,69,6.9,9.2,0.00,1014.7,986.2
2023-11-13 15:00:00+00:00,9.0,9.0,61.0,12.0,12.6,68,6.8,9.3,0.00,1014.5,986.0
2023-11-13 16:00:00+00:00,13.0,7.0,57.0,10.0,11.8,70,6.5,8.6,0.00,1014.5,985.9
2023-11-13 17:00:00+00:00,13.0,7.0,58.0,10.0,11.2,69,5.8,7.9,0.00,1014.6,986.0
2023-11-13 18:00:00+00:00,24.0,8.0,48.0,11.0,10.9,68,5.2,7.3,0.00,1014.9,986.2
2023-11-13 19:00:00+00:00,15.0,9.0,55.0,13.0,10.7,67,4.9,7.0,0.00,1014.7,986.0
2023-11-13 20:00:00+00:00,16.0,8.0,54.0,11.0,10.9,71,5.8,7.2,0.00,1014.2,985.5
2023-11-13 21:00:00+00:00,5.0,6.0,67.0,9.0,11.3,76,7.1,7.7,0.00,1014.4,985.8
2023-11-13 22:00:00+00:00,4.0,6.0,68.0,8.0,11.3,80,7.9,7.8,0.00,1014.4,985.8
2023-11-13 23:00:00+00:00,8.0,6.0,62.0,10.0,11.4,81,8.2,8.1,0.00,1014.1,985.5
2023-11-14 00:00:00+00:00,4.0,6.0,65.0,8.0,11.7,80,8.4,8.3,0.00,1013.7,985.1
2023-11-14 01:00:00+00:00,4.0,5.0,68.0,7.0,11.8,81,8.6,8.5,0.00,1013.7,985.1
2023-11-14 02:00:00+00:00,3.0,5.0,68.0,7.0,11.6,84,9.0,8.7,0.00,1012.8,984.2
2023-11-14 03:00:00+00:00,5.0,5.0,64.0,6.0,11.2,86,8.9,8.2,0.00,1012.7,984.1
2023-11-14 04:00:00+00:00,2.0,5.0,66.0,7.0,11.2,82,8.3,8.2,0.00,1012.6,984.0
